Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activrelu_optimadam_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.21639047563076,0.229605555534363,0.307074198662095,1,93.6107544747376,89.2052045337023
activrelu_optimadam_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.204013213515282,0.219725340604782,0.294086284066219,1,93.9858823529412,89.8690481181781
activrelu_optimadam_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.183827951550484,0.202703416347504,0.274952058453874,1,94.5556125648481,90.6274602974951
activrelu_optimadam_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.186435639858246,0.205505326390266,0.284903803539759,1,94.3828237899518,90.1676612674055
activrelu_optimadam_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.191342011094093,0.213385120034218,0.295449720421717,1,94.5129667755888,89.7129866439329
activrelu_optimadam_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.213339671492577,0.22565758228302,0.323172676581399,1,93.9269035149086,88.996501427846
activrelu_optimadam_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.180514007806778,0.206776335835457,0.285447033902271,1,94.6288234296376,89.9235531703772
activrelu_optimadam_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.189555764198303,0.208491995930672,0.28410855455779,1,94.49011288734,90.1057025328544
activrelu_optimadam_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.19807057082653,0.210203930735588,0.295812454037827,1,94.2802092974933,90.0912610232974
activrelu_optimadam_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.195971578359604,0.208633780479431,0.290222516268136,1,94.1031292978391,89.9827167740463
activrelu_optimadam_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.190321296453476,0.21012207865715,0.304884807030301,1,94.2890596967007,89.2238387395823
activrelu_optimadam_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.221983060240746,0.233662188053131,0.326982170085266,1,93.7253123169095,89.6822402042309
activrelu_optimadadelta_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.743140578269959,0.740679025650024,0.662707635811424,1,86.6160561776428,77.6608481358806
activrelu_optimadadelta_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.731139481067658,0.72959840297699,0.647949146668193,1,86.8641095163156,78.1043422358252
activrelu_optimadadelta_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.772949278354645,0.772563338279724,0.682036732198459,1,86.4580796252927,77.2835054668102
activrelu_optimadadelta_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.755872189998627,0.747462332248688,0.667316595212264,1,85.9145337949038,77.0119119161088
