Full_Name,Filters,Dropout,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
Filters16_16_dropout0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.182245552539825,0.184816360473633,0.271446373106292,1,94.7985721570627,90.4891013188359
Filters16_16_dropout0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,155,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.154722481966019,0.167001605033875,0.269951132334705,1,95.7307684996864,90.3409593820897
Filters16_16_dropout0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.190681248903275,0.204654917120934,0.275618929774991,1,94.4579226686884,89.9487093483152
Filters16_16_dropout0.2_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.253872990608215,0.544665336608887,0.366854953879818,1,93.9807141780925,89.8122137902441
Filters16_16_dropout0.2_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.215618804097176,0.585856139659882,0.303992478568298,1,93.9328441688945,89.761901434368
Filters16_16_dropout0.2_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.270918041467667,0.541776299476624,0.3828932671177,1,93.8701719364984,89.751652621134
Filters16_16_dropout0.4_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.384895622730255,0.654173910617828,0.490815645969435,1,91.0405005559639,84.6789559254445
Filters16_16_dropout0.4_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.365746229887009,0.64854884147644,0.47431281023008,1,91.4521170787156,85.4564681657885
Filters16_16_dropout0.4_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_16,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.372995734214783,0.654940128326416,0.487952227394432,1,91.2248698362026,84.6193264666285
Filters32_16_dropout0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.184297785162926,0.197946593165398,0.26833082148442,1,94.4677712210622,90.4164279159038
Filters32_16_dropout0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.187309995293617,0.206775113940239,0.278554086141948,1,94.5728113289268,90.1602075850535
Filters32_16_dropout0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.170759752392769,0.185981035232544,0.263644221426183,1,95.0549658832449,90.5948504372051
Filters32_16_dropout0.2_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.221678972244263,0.584264934062958,0.300349139283567,1,93.9838507904015,89.8336431270061
Filters32_16_dropout0.2_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.221831232309341,0.590075075626373,0.309626702166605,1,93.8058821291329,89.760969724074
Filters32_16_dropout0.2_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.239609822630882,0.587828993797302,0.317670316507979,1,93.7240075614367,89.8928067306752
Filters32_16_dropout0.4_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.372008860111237,0.652275562286377,0.508202306943839,1,91.1235997577959,83.0032749616834
Filters32_16_dropout0.4_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.396304994821548,0.710502624511719,0.52253061464198,1,90.3584905660377,83.5869914608752
