Full_Name,Filters,Dropout,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
Filters16_16_dropout0_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.167084440588951,0.181284189224243,0.261588082348064,1,95.3420034882839,91.1510814827238
Filters16_16_dropout0_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.158495292067528,0.175200164318085,0.250057221231272,1,95.5573612502126,91.4366506878351
Filters16_16_dropout0_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.156820952892303,0.172761335968971,0.239471351958997,1,95.522810994616,91.6267195878114
Filters16_16_dropout0.2_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.23824954032898,0.538044393062592,0.360953547595786,1,95.056883572628,90.9540247555425
Filters16_16_dropout0.2_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.244233131408691,0.541956841945648,0.353322824908299,1,95.1369501245001,91.4478312113631
Filters16_16_dropout0.2_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.293206840753555,0.549270331859589,0.403716799615922,1,94.3333081228256,90.0330291299223
Filters16_16_dropout0.4_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.35549920797348,0.634815633296967,0.46837645474488,1,92.9091838086407,86.2353779715735
Filters16_16_dropout0.4_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.380507677793503,0.642077147960663,0.494375133375908,1,92.1784647945879,85.5911003032717
Filters16_16_dropout0.4_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_16,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.374017357826233,0.633469998836517,0.490520027651812,1,92.353553515662,86.3210953186216
Filters32_16_dropout0_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,53,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.173026099801064,0.186147421598434,0.246184129140567,1,95.108736834129,91.5666242738483
