Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.121039167046547,0.132596731185913,0.627442480842772,1,99.2748091603053,80.5924745759554,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,146,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167363971471787,0.163541004061699,0.547659137256259,1,98.1825066262779,82.2877214558905,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.212261289358139,0.205932915210724,0.605605791318869,1,97.7007161703732,80.1853171774768,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,199,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.116342082619667,0.116405755281448,0.551754174367815,1,98.9214175654854,82.3138093441225,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.155822083353996,0.155659228563309,0.578979179452197,1,98.4703632887189,80.8039728126936,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,170,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.143565654754639,0.1505316644907,0.592559422345482,1,98.6341823551126,78.6684928188429,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.116531744599342,0.118101969361305,0.542638250794242,1,98.9514563106796,82.8490769080262,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,183,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.105233192443848,0.121507845818996,0.553864849690936,1,99.2638512204572,81.5106750706935,0.05,0,0,0,0
ptrain0.05_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,157,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.141231819987297,0.148212462663651,0.566678330840367,1,98.5872470408553,80.4247667230351,0.05,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,106,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.133698955178261,0.148484602570534,0.477762602281697,1,98.4891406987724,84.1851494696239,0.1,0,0,0,0
